time,rayIndex,x,y,objectDetected
67.97969,1,0.15,0.05,Floor
67.97969,2,0.25,0.05,Floor
67.97969,3,0.35,0.05,Floor
67.97969,4,0.45,0.05,Floor
67.97969,5,0.55,0.05,Floor
67.97969,6,0.65,0.05,Floor
67.97969,7,0.75,0.05,Floor
67.97969,8,0.85,0.05,Floor
67.97969,9,0.95,0.05,Floor
67.97969,10,0.05,0.15,Floor
67.97969,11,0.15,0.15,Floor
67.97969,12,0.25,0.15,Floor
67.97969,13,0.35,0.15,Floor
67.97969,14,0.45,0.15,Floor
67.97969,15,0.55,0.15,Floor
67.97969,16,0.65,0.15,Floor
67.97969,17,0.75,0.15,Floor
67.97969,18,0.85,0.15,Floor
67.97969,19,0.95,0.15,Floor
67.97969,20,0.05,0.25,Floor
67.97969,21,0.15,0.25,Floor
67.97969,22,0.25,0.25,Floor
67.97969,23,0.35,0.25,Floor
67.97969,24,0.45,0.25,Floor
67.97969,25,0.55,0.25,Floor
67.97969,26,0.65,0.25,Floor
67.97969,27,0.75,0.25,Floor
67.97969,28,0.85,0.25,Floor
67.97969,29,0.95,0.25,Floor
67.97969,30,0.05,0.35,Floor
67.97969,31,0.15,0.35,Floor
67.97969,32,0.25,0.35,Floor
67.97969,33,0.35,0.35,Floor
67.97969,34,0.45,0.35,functionalDiamond10
67.97969,35,0.55,0.35,functionalDiamond10
67.97969,36,0.65,0.35,Floor
67.97969,37,0.75,0.35,Floor
67.97969,38,0.85,0.35,Floor
67.97969,39,0.95,0.35,Floor
67.97969,40,0.05,0.45,Wall2
67.97969,41,0.15,0.45,Wall2
67.97969,42,0.25,0.45,Wall3
67.97969,43,0.35,0.45,Wall3
67.97969,44,0.45,0.45,functionalDiamond10
67.97969,45,0.55,0.45,functionalDiamond10
67.97969,46,0.65,0.45,functionalDiamond10
67.97969,47,0.75,0.45,functionalDiamond42
67.97969,48,0.85,0.45,functionalDiamond49
67.97969,49,0.95,0.45,Wall3
67.97969,50,0.05,0.55,Wall2
67.97969,51,0.15,0.55,Wall2
67.97969,52,0.25,0.55,Wall3
67.97969,53,0.35,0.55,Wall3
67.97969,54,0.45,0.55,functionalDiamond10
67.97969,55,0.55,0.55,functionalDiamond10
67.97969,56,0.65,0.55,functionalDiamond10
67.97969,57,0.75,0.55,Wall3
67.97969,58,0.85,0.55,Wall3
67.97969,59,0.95,0.55,Wall3
67.97969,60,0.05,0.65,Wall2
67.97969,63,0.35,0.65,Wall3
67.97969,64,0.45,0.65,functionalDiamond10
67.97969,65,0.55,0.65,functionalDiamond10
67.97969,66,0.65,0.65,functionalDiamond10
67.97969,67,0.75,0.65,Wall3
67.97969,68,0.85,0.65,Wall3
67.97969,69,0.95,0.65,Wall3
67.97969,74,0.45,0.75,functionalDiamond10
67.97969,75,0.55,0.75,functionalDiamond10
67.97969,76,0.65,0.75,functionalDiamond10
67.97969,85,0.55,0.85,functionalDiamond10
67.9846,0,0.05,0.05,Floor
67.9846,1,0.15,0.05,Floor
67.9846,2,0.25,0.05,Floor
67.9846,3,0.35,0.05,Floor
67.9846,4,0.45,0.05,Floor
67.9846,5,0.55,0.05,Floor
67.9846,6,0.65,0.05,Floor
67.9846,7,0.75,0.05,Floor
67.9846,8,0.85,0.05,Floor
67.9846,9,0.95,0.05,Floor
67.9846,10,0.05,0.15,Floor
67.9846,11,0.15,0.15,Floor
67.9846,12,0.25,0.15,Floor
67.9846,13,0.35,0.15,Floor
67.9846,14,0.45,0.15,Floor
67.9846,15,0.55,0.15,Floor
67.9846,16,0.65,0.15,Floor
67.9846,17,0.75,0.15,Floor
67.9846,18,0.85,0.15,Floor
67.9846,19,0.95,0.15,Floor
67.9846,20,0.05,0.25,Floor
67.9846,21,0.15,0.25,Floor
67.9846,22,0.25,0.25,Floor
67.9846,23,0.35,0.25,Floor
67.9846,24,0.45,0.25,Floor
67.9846,25,0.55,0.25,Floor
67.9846,26,0.65,0.25,Floor
67.9846,27,0.75,0.25,Floor
67.9846,28,0.85,0.25,Floor
67.9846,29,0.95,0.25,Floor
67.9846,30,0.05,0.35,Floor
67.9846,31,0.15,0.35,Floor
67.9846,32,0.25,0.35,Floor
67.9846,33,0.35,0.35,Floor
67.9846,34,0.45,0.35,functionalDiamond10
67.9846,35,0.55,0.35,functionalDiamond10
67.9846,36,0.65,0.35,functionalDiamond10
67.9846,37,0.75,0.35,Floor
67.9846,38,0.85,0.35,Floor
67.9846,39,0.95,0.35,Floor
67.9846,40,0.05,0.45,Wall2
67.9846,41,0.15,0.45,Wall2
67.9846,42,0.25,0.45,Wall3
67.9846,43,0.35,0.45,Wall3
67.9846,44,0.45,0.45,functionalDiamond10
67.9846,45,0.55,0.45,functionalDiamond10
67.9846,46,0.65,0.45,functionalDiamond10
67.9846,47,0.75,0.45,functionalDiamond42
67.9846,48,0.85,0.45,functionalDiamond49
67.9846,49,0.95,0.45,Wall3
67.9846,50,0.05,0.55,Wall2
67.9846,51,0.15,0.55,Wall2
67.9846,52,0.25,0.55,Wall3
67.9846,53,0.35,0.55,Wall3
67.9846,54,0.45,0.55,functionalDiamond10
67.9846,55,0.55,0.55,functionalDiamond10
67.9846,56,0.65,0.55,functionalDiamond10
67.9846,57,0.75,0.55,Wall3
67.9846,58,0.85,0.55,Wall3
67.9846,59,0.95,0.55,Wall3
67.9846,60,0.05,0.65,Wall2
67.9846,63,0.35,0.65,Wall3
67.9846,64,0.45,0.65,functionalDiamond10
67.9846,65,0.55,0.65,functionalDiamond10
67.9846,66,0.65,0.65,functionalDiamond10
67.9846,67,0.75,0.65,Wall3
67.9846,68,0.85,0.65,Wall3
67.9846,69,0.95,0.65,Wall3
67.9846,74,0.45,0.75,functionalDiamond10
67.9846,75,0.55,0.75,functionalDiamond10
67.9846,76,0.65,0.75,functionalDiamond10
67.9846,84,0.45,0.85,functionalDiamond10
67.9846,85,0.55,0.85,functionalDiamond10
67.99013,0,0.05,0.05,Floor
67.99013,1,0.15,0.05,Floor
67.99013,2,0.25,0.05,Floor
67.99013,3,0.35,0.05,Floor
67.99013,4,0.45,0.05,Floor
67.99013,5,0.55,0.05,Floor
67.99013,6,0.65,0.05,Floor
67.99013,7,0.75,0.05,Floor
67.99013,8,0.85,0.05,Floor
67.99013,9,0.95,0.05,Floor
67.99013,10,0.05,0.15,Floor
67.99013,11,0.15,0.15,Floor
67.99013,12,0.25,0.15,Floor
67.99013,13,0.35,0.15,Floor
67.99013,14,0.45,0.15,Floor
67.99013,15,0.55,0.15,Floor
67.99013,16,0.65,0.15,Floor
67.99013,17,0.75,0.15,Floor
67.99013,18,0.85,0.15,Floor
67.99013,19,0.95,0.15,Floor
67.99013,20,0.05,0.25,Floor
67.99013,21,0.15,0.25,Floor
67.99013,22,0.25,0.25,Floor
67.99013,23,0.35,0.25,Floor
67.99013,24,0.45,0.25,Floor
67.99013,25,0.55,0.25,Floor
67.99013,26,0.65,0.25,Floor
67.99013,27,0.75,0.25,Floor
67.99013,28,0.85,0.25,Floor
67.99013,29,0.95,0.25,Floor
67.99013,30,0.05,0.35,trialStarter
67.99013,31,0.15,0.35,Floor
67.99013,32,0.25,0.35,Floor
67.99013,33,0.35,0.35,Floor
67.99013,34,0.45,0.35,functionalDiamond10
67.99013,35,0.55,0.35,functionalDiamond10
67.99013,36,0.65,0.35,functionalDiamond10
67.99013,37,0.75,0.35,Floor
67.99013,38,0.85,0.35,Floor
67.99013,39,0.95,0.35,Floor
67.99013,40,0.05,0.45,Wall2
67.99013,41,0.15,0.45,Wall2
67.99013,42,0.25,0.45,Wall3
67.99013,43,0.35,0.45,Wall3
67.99013,44,0.45,0.45,functionalDiamond10
67.99013,45,0.55,0.45,functionalDiamond10
67.99013,46,0.65,0.45,functionalDiamond10
67.99013,47,0.75,0.45,functionalDiamond42
67.99013,48,0.85,0.45,functionalDiamond49
67.99013,49,0.95,0.45,Wall3
67.99013,50,0.05,0.55,Wall2
67.99013,51,0.15,0.55,Wall2
67.99013,52,0.25,0.55,Wall3
67.99013,53,0.35,0.55,Wall3
67.99013,54,0.45,0.55,functionalDiamond10
67.99013,55,0.55,0.55,functionalDiamond10
67.99013,56,0.65,0.55,functionalDiamond10
67.99013,57,0.75,0.55,Wall3
67.99013,58,0.85,0.55,Wall3
67.99013,59,0.95,0.55,Wall3
67.99013,60,0.05,0.65,Wall2
67.99013,63,0.35,0.65,Wall3
67.99013,64,0.45,0.65,functionalDiamond10
67.99013,65,0.55,0.65,functionalDiamond10
67.99013,66,0.65,0.65,functionalDiamond10
67.99013,67,0.75,0.65,Wall3
67.99013,68,0.85,0.65,Wall3
67.99013,69,0.95,0.65,Wall3
67.99013,74,0.45,0.75,functionalDiamond10
67.99013,75,0.55,0.75,functionalDiamond10
67.99013,76,0.65,0.75,functionalDiamond10
67.99013,84,0.45,0.85,functionalDiamond10
67.99013,85,0.55,0.85,functionalDiamond10
67.99013,86,0.65,0.85,functionalDiamond10
67.99534,0,0.05,0.05,Floor
67.99534,1,0.15,0.05,Floor
67.99534,2,0.25,0.05,Floor
67.99534,3,0.35,0.05,Floor
67.99534,4,0.45,0.05,Floor
67.99534,5,0.55,0.05,Floor
67.99534,6,0.65,0.05,Floor
67.99534,7,0.75,0.05,Floor
67.99534,8,0.85,0.05,Floor
67.99534,9,0.95,0.05,Floor
67.99534,10,0.05,0.15,Floor
67.99534,11,0.15,0.15,Floor
67.99534,12,0.25,0.15,Floor
67.99534,13,0.35,0.15,Floor
67.99534,14,0.45,0.15,Floor
67.99534,15,0.55,0.15,Floor
67.99534,16,0.65,0.15,Floor
67.99534,17,0.75,0.15,Floor
67.99534,18,0.85,0.15,Floor
67.99534,19,0.95,0.15,Floor
67.99534,20,0.05,0.25,Floor
67.99534,21,0.15,0.25,Floor
67.99534,22,0.25,0.25,Floor
67.99534,23,0.35,0.25,Floor
67.99534,24,0.45,0.25,Floor
67.99534,25,0.55,0.25,Floor
67.99534,26,0.65,0.25,Floor
67.99534,27,0.75,0.25,Floor
67.99534,28,0.85,0.25,Floor
67.99534,29,0.95,0.25,Floor
67.99534,30,0.05,0.35,trialStarter
67.99534,31,0.15,0.35,Floor
67.99534,32,0.25,0.35,Floor
67.99534,33,0.35,0.35,Floor
67.99534,34,0.45,0.35,functionalDiamond10
67.99534,35,0.55,0.35,functionalDiamond10
67.99534,36,0.65,0.35,functionalDiamond10
67.99534,37,0.75,0.35,Floor
67.99534,38,0.85,0.35,Floor
67.99534,39,0.95,0.35,Floor
67.99534,40,0.05,0.45,Wall2
67.99534,41,0.15,0.45,functionalDiamond19
67.99534,42,0.25,0.45,Wall3
67.99534,43,0.35,0.45,Wall3
67.99534,44,0.45,0.45,functionalDiamond10
67.99534,45,0.55,0.45,functionalDiamond10
67.99534,46,0.65,0.45,functionalDiamond10
67.99534,47,0.75,0.45,functionalDiamond42
67.99534,48,0.85,0.45,functionalDiamond49
67.99534,49,0.95,0.45,Wall3
67.99534,50,0.05,0.55,Wall2
67.99534,51,0.15,0.55,Wall2
67.99534,52,0.25,0.55,Wall3
67.99534,53,0.35,0.55,Wall3
67.99534,54,0.45,0.55,functionalDiamond10
67.99534,55,0.55,0.55,functionalDiamond10
67.99534,56,0.65,0.55,functionalDiamond10
67.99534,57,0.75,0.55,Wall3
67.99534,58,0.85,0.55,Wall3
67.99534,59,0.95,0.55,Wall3
67.99534,60,0.05,0.65,Wall2
67.99534,63,0.35,0.65,Wall3
67.99534,64,0.45,0.65,functionalDiamond10
67.99534,65,0.55,0.65,functionalDiamond10
67.99534,66,0.65,0.65,functionalDiamond10
67.99534,67,0.75,0.65,Wall3
67.99534,68,0.85,0.65,Wall3
67.99534,69,0.95,0.65,Wall3
67.99534,74,0.45,0.75,functionalDiamond10
67.99534,75,0.55,0.75,functionalDiamond10
67.99534,76,0.65,0.75,functionalDiamond10
67.99534,84,0.45,0.85,functionalDiamond10
67.99534,85,0.55,0.85,functionalDiamond10
67.99534,86,0.65,0.85,functionalDiamond10
67.99987,0,0.05,0.05,Floor
67.99987,1,0.15,0.05,Floor
67.99987,2,0.25,0.05,Floor
67.99987,3,0.35,0.05,Floor
67.99987,4,0.45,0.05,Floor
67.99987,5,0.55,0.05,Floor
67.99987,6,0.65,0.05,Floor
67.99987,7,0.75,0.05,Floor
67.99987,8,0.85,0.05,Floor
67.99987,9,0.95,0.05,Floor
67.99987,10,0.05,0.15,Floor
67.99987,11,0.15,0.15,Floor
67.99987,12,0.25,0.15,Floor
67.99987,13,0.35,0.15,Floor
67.99987,14,0.45,0.15,Floor
67.99987,15,0.55,0.15,Floor
67.99987,16,0.65,0.15,Floor
67.99987,17,0.75,0.15,Floor
67.99987,18,0.85,0.15,Floor
67.99987,19,0.95,0.15,Floor
67.99987,20,0.05,0.25,Floor
67.99987,21,0.15,0.25,Floor
67.99987,22,0.25,0.25,Floor
67.99987,23,0.35,0.25,Floor
67.99987,24,0.45,0.25,Floor
67.99987,25,0.55,0.25,Floor
67.99987,26,0.65,0.25,Floor
67.99987,27,0.75,0.25,Floor
67.99987,28,0.85,0.25,Floor
67.99987,29,0.95,0.25,Floor
67.99987,30,0.05,0.35,trialStarter
67.99987,31,0.15,0.35,Floor
67.99987,32,0.25,0.35,Floor
67.99987,33,0.35,0.35,Floor
67.99987,34,0.45,0.35,functionalDiamond10
67.99987,35,0.55,0.35,functionalDiamond10
67.99987,36,0.65,0.35,functionalDiamond10
67.99987,37,0.75,0.35,Floor
67.99987,38,0.85,0.35,Floor
67.99987,39,0.95,0.35,Floor
67.99987,40,0.05,0.45,Wall2
67.99987,41,0.15,0.45,functionalDiamond19
67.99987,42,0.25,0.45,Wall3
67.99987,43,0.35,0.45,Wall3
67.99987,44,0.45,0.45,functionalDiamond10
67.99987,45,0.55,0.45,functionalDiamond10
67.99987,46,0.65,0.45,functionalDiamond10
67.99987,47,0.75,0.45,functionalDiamond42
67.99987,48,0.85,0.45,functionalDiamond49
67.99987,49,0.95,0.45,Wall3
67.99987,50,0.05,0.55,Wall2
67.99987,51,0.15,0.55,Wall2
67.99987,52,0.25,0.55,Wall3
67.99987,53,0.35,0.55,Wall3
67.99987,54,0.45,0.55,functionalDiamond10
67.99987,55,0.55,0.55,functionalDiamond10
67.99987,56,0.65,0.55,functionalDiamond10
67.99987,57,0.75,0.55,Wall3
67.99987,58,0.85,0.55,Wall3
67.99987,59,0.95,0.55,Wall3
67.99987,60,0.05,0.65,Wall2
67.99987,63,0.35,0.65,Wall3
67.99987,64,0.45,0.65,functionalDiamond10
67.99987,65,0.55,0.65,functionalDiamond10
67.99987,66,0.65,0.65,functionalDiamond10
67.99987,67,0.75,0.65,Wall3
67.99987,68,0.85,0.65,Wall3
67.99987,69,0.95,0.65,Wall3
67.99987,74,0.45,0.75,functionalDiamond10
67.99987,75,0.55,0.75,functionalDiamond10
67.99987,76,0.65,0.75,functionalDiamond10
67.99987,84,0.45,0.85,functionalDiamond10
67.99987,85,0.55,0.85,functionalDiamond10
67.99987,86,0.65,0.85,functionalDiamond10
68.0048,0,0.05,0.05,Floor
68.0048,1,0.15,0.05,Floor
68.0048,2,0.25,0.05,Floor
68.0048,3,0.35,0.05,Floor
68.0048,4,0.45,0.05,Floor
68.0048,5,0.55,0.05,Floor
68.0048,6,0.65,0.05,Floor
68.0048,7,0.75,0.05,Floor
68.0048,8,0.85,0.05,Floor
68.0048,9,0.95,0.05,Floor
68.0048,10,0.05,0.15,Floor
68.0048,11,0.15,0.15,Floor
68.0048,12,0.25,0.15,Floor
68.0048,13,0.35,0.15,Floor
68.0048,14,0.45,0.15,Floor
68.0048,15,0.55,0.15,Floor
68.0048,16,0.65,0.15,Floor
68.0048,17,0.75,0.15,Floor
68.0048,18,0.85,0.15,Floor
68.0048,19,0.95,0.15,Floor
68.0048,20,0.05,0.25,Floor
68.0048,21,0.15,0.25,Floor
68.0048,22,0.25,0.25,Floor
68.0048,23,0.35,0.25,Floor
68.0048,24,0.45,0.25,Floor
68.0048,25,0.55,0.25,functionalDiamond10
68.0048,26,0.65,0.25,Floor
68.0048,27,0.75,0.25,Floor
68.0048,28,0.85,0.25,Floor
68.0048,29,0.95,0.25,Floor
68.0048,30,0.05,0.35,trialStarter
68.0048,31,0.15,0.35,Floor
68.0048,32,0.25,0.35,Floor
68.0048,33,0.35,0.35,Floor
68.0048,34,0.45,0.35,functionalDiamond10
68.0048,35,0.55,0.35,functionalDiamond10
68.0048,36,0.65,0.35,functionalDiamond10
68.0048,37,0.75,0.35,Floor
68.0048,38,0.85,0.35,Floor
68.0048,39,0.95,0.35,Floor
68.0048,40,0.05,0.45,Wall2
68.0048,41,0.15,0.45,functionalDiamond19
68.0048,42,0.25,0.45,Wall3
68.0048,43,0.35,0.45,Wall3
68.0048,44,0.45,0.45,functionalDiamond10
68.0048,45,0.55,0.45,functionalDiamond10
68.0048,46,0.65,0.45,functionalDiamond10
68.0048,47,0.75,0.45,Wall3
68.0048,48,0.85,0.45,functionalDiamond49
68.0048,49,0.95,0.45,Wall3
68.0048,50,0.05,0.55,Wall2
68.0048,51,0.15,0.55,Wall2
68.0048,52,0.25,0.55,Wall3
68.0048,53,0.35,0.55,Wall3
68.0048,54,0.45,0.55,functionalDiamond10
68.0048,55,0.55,0.55,functionalDiamond10
68.0048,56,0.65,0.55,functionalDiamond10
68.0048,57,0.75,0.55,functionalDiamond10
68.0048,58,0.85,0.55,Wall3
68.0048,59,0.95,0.55,Wall3
68.0048,60,0.05,0.65,Wall2
68.0048,61,0.15,0.65,Wall2
68.0048,64,0.45,0.65,functionalDiamond10
68.0048,65,0.55,0.65,functionalDiamond10
68.0048,66,0.65,0.65,functionalDiamond10
68.0048,67,0.75,0.65,functionalDiamond10
68.0048,68,0.85,0.65,Wall3
68.0048,69,0.95,0.65,Wall3
68.0048,74,0.45,0.75,functionalDiamond10
68.0048,75,0.55,0.75,functionalDiamond10
68.0048,76,0.65,0.75,functionalDiamond10
68.0048,84,0.45,0.85,functionalDiamond10
68.0048,85,0.55,0.85,functionalDiamond10
68.0048,86,0.65,0.85,functionalDiamond10
68.0048,95,0.55,0.95,functionalDiamond10
68.01112,0,0.05,0.05,Floor
68.01112,1,0.15,0.05,Floor
68.01112,2,0.25,0.05,Floor
68.01112,3,0.35,0.05,Floor
68.01112,4,0.45,0.05,Floor
68.01112,5,0.55,0.05,Floor
68.01112,6,0.65,0.05,Floor
68.01112,7,0.75,0.05,Floor
68.01112,8,0.85,0.05,Floor
68.01112,9,0.95,0.05,Floor
68.01112,10,0.05,0.15,Floor
68.01112,11,0.15,0.15,Floor
68.01112,12,0.25,0.15,Floor
68.01112,13,0.35,0.15,Floor
68.01112,14,0.45,0.15,Floor
68.01112,15,0.55,0.15,Floor
68.01112,16,0.65,0.15,Floor
68.01112,17,0.75,0.15,Floor
68.01112,18,0.85,0.15,Floor
68.01112,19,0.95,0.15,Floor
68.01112,20,0.05,0.25,Floor
68.01112,21,0.15,0.25,Floor
68.01112,22,0.25,0.25,Floor
68.01112,23,0.35,0.25,Floor
68.01112,24,0.45,0.25,Floor
68.01112,25,0.55,0.25,functionalDiamond10
68.01112,26,0.65,0.25,Floor
68.01112,27,0.75,0.25,Floor
68.01112,28,0.85,0.25,Floor
68.01112,29,0.95,0.25,Floor
68.01112,30,0.05,0.35,trialStarter
68.01112,31,0.15,0.35,Floor
68.01112,32,0.25,0.35,Floor
68.01112,33,0.35,0.35,Floor
68.01112,34,0.45,0.35,functionalDiamond10
68.01112,35,0.55,0.35,functionalDiamond10
68.01112,36,0.65,0.35,functionalDiamond10
68.01112,37,0.75,0.35,Floor
68.01112,38,0.85,0.35,Floor
68.01112,39,0.95,0.35,Floor
68.01112,40,0.05,0.45,Wall2
68.01112,41,0.15,0.45,functionalDiamond19
68.01112,42,0.25,0.45,Wall3
68.01112,43,0.35,0.45,Wall3
68.01112,44,0.45,0.45,functionalDiamond10
68.01112,45,0.55,0.45,functionalDiamond10
68.01112,46,0.65,0.45,functionalDiamond10
68.01112,47,0.75,0.45,Wall3
68.01112,48,0.85,0.45,functionalDiamond49
68.01112,49,0.95,0.45,Wall3
68.01112,50,0.05,0.55,Wall2
68.01112,51,0.15,0.55,Wall2
68.01112,52,0.25,0.55,Wall3
68.01112,53,0.35,0.55,Wall3
68.01112,54,0.45,0.55,functionalDiamond10
68.01112,55,0.55,0.55,functionalDiamond10
68.01112,56,0.65,0.55,functionalDiamond10
68.01112,57,0.75,0.55,functionalDiamond10
68.01112,58,0.85,0.55,Wall3
68.01112,59,0.95,0.55,Wall3
68.01112,60,0.05,0.65,Wall2
68.01112,61,0.15,0.65,Wall2
68.01112,64,0.45,0.65,functionalDiamond10
68.01112,65,0.55,0.65,functionalDiamond10
68.01112,66,0.65,0.65,functionalDiamond10
68.01112,67,0.75,0.65,functionalDiamond10
68.01112,68,0.85,0.65,Wall3
68.01112,69,0.95,0.65,Wall3
68.01112,74,0.45,0.75,functionalDiamond10
68.01112,75,0.55,0.75,functionalDiamond10
68.01112,76,0.65,0.75,functionalDiamond10
68.01112,84,0.45,0.85,functionalDiamond10
68.01112,85,0.55,0.85,functionalDiamond10
68.01112,86,0.65,0.85,functionalDiamond10
68.01112,95,0.55,0.95,functionalDiamond10
68.01643,0,0.05,0.05,Floor
68.01643,1,0.15,0.05,Floor
68.01643,2,0.25,0.05,Floor
68.01643,3,0.35,0.05,Floor
68.01643,4,0.45,0.05,Floor
68.01643,5,0.55,0.05,Floor
68.01643,6,0.65,0.05,Floor
68.01643,7,0.75,0.05,Floor
68.01643,8,0.85,0.05,Floor
68.01643,9,0.95,0.05,Floor
68.01643,10,0.05,0.15,Floor
68.01643,11,0.15,0.15,Floor
68.01643,12,0.25,0.15,Floor
68.01643,13,0.35,0.15,Floor
68.01643,14,0.45,0.15,Floor
68.01643,15,0.55,0.15,Floor
68.01643,16,0.65,0.15,Floor
68.01643,17,0.75,0.15,Floor
68.01643,18,0.85,0.15,Floor
68.01643,19,0.95,0.15,Floor
68.01643,20,0.05,0.25,Floor
68.01643,21,0.15,0.25,Floor
68.01643,22,0.25,0.25,Floor
68.01643,23,0.35,0.25,Floor
68.01643,24,0.45,0.25,Floor
68.01643,25,0.55,0.25,functionalDiamond10
68.01643,26,0.65,0.25,Floor
68.01643,27,0.75,0.25,Floor
68.01643,28,0.85,0.25,Floor
68.01643,29,0.95,0.25,Floor
68.01643,30,0.05,0.35,trialStarter
68.01643,31,0.15,0.35,Floor
68.01643,32,0.25,0.35,Floor
68.01643,33,0.35,0.35,Floor
68.01643,34,0.45,0.35,functionalDiamond10
68.01643,35,0.55,0.35,functionalDiamond10
68.01643,36,0.65,0.35,functionalDiamond10
68.01643,37,0.75,0.35,Floor
68.01643,38,0.85,0.35,Floor
68.01643,39,0.95,0.35,Floor
68.01643,40,0.05,0.45,Wall2
68.01643,41,0.15,0.45,functionalDiamond19
68.01643,42,0.25,0.45,Wall3
68.01643,43,0.35,0.45,functionalDiamond43
68.01643,44,0.45,0.45,functionalDiamond10
68.01643,45,0.55,0.45,functionalDiamond10
68.01643,46,0.65,0.45,functionalDiamond10
68.01643,47,0.75,0.45,Wall3
68.01643,48,0.85,0.45,functionalDiamond49
68.01643,49,0.95,0.45,Wall3
68.01643,50,0.05,0.55,Wall2
68.01643,51,0.15,0.55,Wall2
68.01643,52,0.25,0.55,Wall3
68.01643,53,0.35,0.55,Wall3
68.01643,54,0.45,0.55,functionalDiamond10
68.01643,55,0.55,0.55,functionalDiamond10
68.01643,56,0.65,0.55,functionalDiamond10
68.01643,57,0.75,0.55,functionalDiamond10
68.01643,58,0.85,0.55,Wall3
68.01643,59,0.95,0.55,Wall3
68.01643,60,0.05,0.65,Wall2
68.01643,61,0.15,0.65,Wall2
68.01643,64,0.45,0.65,functionalDiamond10
68.01643,65,0.55,0.65,functionalDiamond10
68.01643,66,0.65,0.65,functionalDiamond10
68.01643,67,0.75,0.65,functionalDiamond10
68.01643,68,0.85,0.65,Wall3
68.01643,69,0.95,0.65,Wall3
68.01643,74,0.45,0.75,functionalDiamond10
68.01643,75,0.55,0.75,functionalDiamond10
68.01643,76,0.65,0.75,functionalDiamond10
68.01643,84,0.45,0.85,functionalDiamond10
68.01643,85,0.55,0.85,functionalDiamond10
68.01643,86,0.65,0.85,functionalDiamond10
68.01643,95,0.55,0.95,functionalDiamond10
68.0215,0,0.05,0.05,Floor
68.0215,1,0.15,0.05,Floor
68.0215,2,0.25,0.05,Floor
68.0215,3,0.35,0.05,Floor
68.0215,4,0.45,0.05,Floor
68.0215,5,0.55,0.05,Floor
68.0215,6,0.65,0.05,Floor
68.0215,7,0.75,0.05,Floor
68.0215,8,0.85,0.05,Floor
68.0215,9,0.95,0.05,Floor
68.0215,10,0.05,0.15,Floor
68.0215,11,0.15,0.15,Floor
68.0215,12,0.25,0.15,Floor
68.0215,13,0.35,0.15,Floor
68.0215,14,0.45,0.15,Floor
68.0215,15,0.55,0.15,Floor
68.0215,16,0.65,0.15,Floor
68.0215,17,0.75,0.15,Floor
68.0215,18,0.85,0.15,Floor
68.0215,19,0.95,0.15,Floor
68.0215,20,0.05,0.25,Floor
68.0215,21,0.15,0.25,Floor
68.0215,22,0.25,0.25,Floor
68.0215,23,0.35,0.25,Floor
68.0215,24,0.45,0.25,Floor
68.0215,25,0.55,0.25,functionalDiamond10
68.0215,26,0.65,0.25,Floor
68.0215,27,0.75,0.25,Floor
68.0215,28,0.85,0.25,Floor
68.0215,29,0.95,0.25,Floor
68.0215,30,0.05,0.35,trialStarter
68.0215,31,0.15,0.35,Floor
68.0215,32,0.25,0.35,Floor
68.0215,33,0.35,0.35,Floor
68.0215,34,0.45,0.35,functionalDiamond10
68.0215,35,0.55,0.35,functionalDiamond10
68.0215,36,0.65,0.35,functionalDiamond10
68.0215,37,0.75,0.35,Floor
68.0215,38,0.85,0.35,Floor
68.0215,39,0.95,0.35,Floor
68.0215,40,0.05,0.45,Wall2
68.0215,41,0.15,0.45,functionalDiamond19
68.0215,42,0.25,0.45,Wall3
68.0215,43,0.35,0.45,functionalDiamond43
68.0215,44,0.45,0.45,functionalDiamond10
68.0215,45,0.55,0.45,functionalDiamond10
68.0215,46,0.65,0.45,functionalDiamond10
68.0215,47,0.75,0.45,functionalDiamond10
68.0215,48,0.85,0.45,functionalDiamond49
68.0215,49,0.95,0.45,Wall3
68.0215,50,0.05,0.55,Wall2
68.0215,51,0.15,0.55,Wall2
68.0215,52,0.25,0.55,Wall3
68.0215,53,0.35,0.55,Wall3
68.0215,54,0.45,0.55,functionalDiamond10
68.0215,55,0.55,0.55,functionalDiamond10
68.0215,56,0.65,0.55,functionalDiamond10
68.0215,57,0.75,0.55,functionalDiamond10
68.0215,58,0.85,0.55,Wall3
68.0215,59,0.95,0.55,Wall3
68.0215,60,0.05,0.65,Wall2
68.0215,61,0.15,0.65,Wall2
68.0215,64,0.45,0.65,functionalDiamond10
68.0215,65,0.55,0.65,functionalDiamond10
68.0215,66,0.65,0.65,functionalDiamond10
68.0215,67,0.75,0.65,functionalDiamond10
68.0215,68,0.85,0.65,Wall3
68.0215,69,0.95,0.65,Wall3
68.0215,74,0.45,0.75,functionalDiamond10
68.0215,75,0.55,0.75,functionalDiamond10
68.0215,76,0.65,0.75,functionalDiamond10
68.0215,77,0.75,0.75,functionalDiamond10
68.0215,84,0.45,0.85,functionalDiamond10
68.0215,85,0.55,0.85,functionalDiamond10
68.0215,86,0.65,0.85,functionalDiamond10
68.0215,87,0.75,0.85,functionalDiamond10
68.0215,95,0.55,0.95,functionalDiamond10
68.0215,96,0.65,0.95,functionalDiamond10
68.02668,0,0.05,0.05,Floor
68.02668,1,0.15,0.05,Floor
68.02668,2,0.25,0.05,Floor
68.02668,3,0.35,0.05,Floor
68.02668,4,0.45,0.05,Floor
68.02668,5,0.55,0.05,Floor
